file_id,timestamp,soc_percent,pred_RandomForest_engineered,pred_XGBoost_engineered
25degC_Mixed6,2018-10-31 00:11:07,53.833,55.06355598590895,54.570236
25degC_Mixed6,2018-10-31 00:11:08,53.858,60.17772873927211,56.387775
25degC_Mixed6,2018-10-31 00:11:09,53.87733333333333,58.4808310406855,55.89946
25degC_Mixed6,2018-10-31 00:11:10,53.91133333333333,61.54527201683523,58.961773
25degC_Mixed6,2018-10-31 00:11:11,53.94666666666667,61.59766914511797,58.745136
25degC_Mixed6,2018-10-31 00:11:12,53.99833333333333,62.89894994675241,62.478603
25degC_Mixed6,2018-10-31 00:11:13,54.01833333333333,59.30817003847661,59.23812
25degC_Mixed6,2018-10-31 00:11:14,54.074,61.0193227403618,58.295773
25degC_Mixed6,2018-10-31 00:11:15,54.12766666666666,57.707473797312076,55.39773
25degC_Mixed6,2018-10-31 00:11:16,54.17633333333334,57.04679212474799,55.32003
25degC_Mixed6,2018-10-31 00:11:17,54.23,59.08587143533242,61.137444
25degC_Mixed6,2018-10-31 00:11:18,54.26866666666668,59.99786146616597,61.910336
25degC_Mixed6,2018-10-31 00:11:19,54.28200000000001,63.01162865688731,57.267586
25degC_Mixed6,2018-10-31 00:11:20,54.30299999999999,60.530440083940306,58.323517
25degC_Mixed6,2018-10-31 00:11:21,54.313333333333325,57.575995709619555,57.012016
25degC_Mixed6,2018-10-31 00:11:22,54.33233333333334,61.75715678008887,61.459015
25degC_Mixed6,2018-10-31 00:11:23,54.34300000000001,62.060775280548285,64.32362
25degC_Mixed6,2018-10-31 00:11:24,54.34733333333333,61.84433030832264,61.79053
25degC_Mixed6,2018-10-31 00:11:25,54.35566666666667,61.8682466497962,61.282726
25degC_Mixed6,2018-10-31 00:11:26,54.36233333333333,61.87648894035382,60.44524
25degC_Mixed6,2018-10-31 00:11:27,54.361666666666665,61.91701331293002,63.050438
25degC_Mixed6,2018-10-31 00:11:28,54.36066666666666,61.8682466497962,61.071182
25degC_Mixed6,2018-10-31 00:11:29,54.35966666666667,61.84913004022319,59.776646
25degC_Mixed6,2018-10-31 00:11:30,54.358,62.277239087921856,65.912346
25degC_Mixed6,2018-10-31 00:11:31,54.35433333333333,61.72443016233784,59.440514
25degC_Mixed6,2018-10-31 00:11:32,54.34766666666666,61.85925750924781,62.44501
25degC_Mixed6,2018-10-31 00:11:33,54.33166666666666,62.552650519524796,60.3897
25degC_Mixed6,2018-10-31 00:11:34,54.30999999999999,58.07453572195006,59.138275
25degC_Mixed6,2018-10-31 00:11:35,54.28266666666666,57.961155797149225,57.77759
25degC_Mixed6,2018-10-31 00:11:36,54.25666666666666,60.88576410154504,59.480453
25degC_Mixed6,2018-10-31 00:11:37,54.231666666666655,62.03298180446487,60.638306
25degC_Mixed6,2018-10-31 00:11:38,54.19799999999999,60.87978286289336,60.82702
25degC_Mixed6,2018-10-31 00:11:39,54.15466666666666,57.36770019541953,57.35912
25degC_Mixed6,2018-10-31 00:11:40,54.10733333333333,57.90965163052295,57.45787
25degC_Mixed6,2018-10-31 00:11:41,54.07533333333334,61.64781607802758,60.3897
25degC_Mixed6,2018-10-31 00:11:42,54.04,61.76242423784927,61.25294
25degC_Mixed6,2018-10-31 00:11:43,54.01066666666667,61.23854829315064,60.1432
25degC_Mixed6,2018-10-31 00:11:44,53.96466666666666,61.49485870431835,62.044437
25degC_Mixed6,2018-10-31 00:11:45,53.92266666666667,62.773428450571274,63.630177
25degC_Mixed6,2018-10-31 00:11:46,53.889666666666656,61.35280946011613,61.066578
25degC_Mixed6,2018-10-31 00:11:47,53.862666666666655,61.356179491982196,61.03015
25degC_Mixed6,2018-10-31 00:11:48,53.83433333333334,61.42878619525973,60.727787
25degC_Mixed6,2018-10-31 00:11:49,53.80100000000001,60.751627911730054,59.163933
25degC_Mixed6,2018-10-31 00:11:50,53.79100000000001,59.668128473306474,58.3102
25degC_Mixed6,2018-10-31 00:11:51,53.78099999999999,60.34354552647727,61.823345
25degC_Mixed6,2018-10-31 00:11:52,53.771,57.88056867428571,59.379017
25degC_Mixed6,2018-10-31 00:11:53,53.76266666666667,60.555149568877134,60.118454
25degC_Mixed6,2018-10-31 00:11:54,53.769,61.774385650121744,61.647778
25degC_Mixed6,2018-10-31 00:11:55,53.767333333333326,61.04401818532423,61.346607
25degC_Mixed6,2018-10-31 00:11:56,53.77400000000001,62.679192385859906,63.02394
25degC_Mixed6,2018-10-31 00:11:57,53.77400000000001,61.94920793527075,63.67883
25degC_Mixed6,2018-10-31 00:11:58,53.77966666666667,62.17130489015185,61.52207
25degC_Mixed6,2018-10-31 00:11:59,53.773,63.64316694575917,61.540318
25degC_Mixed6,2018-10-31 00:12:00,53.78766666666665,59.66216094487905,59.072132
25degC_Mixed6,2018-10-31 00:12:01,53.82033333333334,59.67363861912636,57.364166
25degC_Mixed6,2018-10-31 00:12:02,53.85666666666666,53.53301936059448,52.92831
25degC_Mixed6,2018-10-31 00:12:03,53.89266666666668,56.9841804111061,56.6998
25degC_Mixed6,2018-10-31 00:12:04,53.90266666666668,61.05751713985252,59.77806
25degC_Mixed6,2018-10-31 00:12:05,53.91366666666666,61.75925946005778,59.126167
25degC_Mixed6,2018-10-31 00:12:06,53.92300000000001,61.46429544672057,60.265774
25degC_Mixed6,2018-10-31 00:12:07,53.92866666666667,63.64528792118194,67.00494
25degC_Mixed6,2018-10-31 00:12:08,53.94000000000001,62.09724699754913,61.18158
25degC_Mixed6,2018-10-31 00:12:09,53.93699999999999,61.93855322120922,62.5139
25degC_Mixed6,2018-10-31 00:12:10,53.941,61.93855322120922,63.822876
25degC_Mixed6,2018-10-31 00:12:11,53.93833333333333,61.9469891275875,62.90049
25degC_Mixed6,2018-10-31 00:12:12,53.95000000000001,56.13553812652879,55.31189
25degC_Mixed6,2018-10-31 00:12:13,53.992333333333335,56.4567751307395,56.816193
25degC_Mixed6,2018-10-31 00:12:14,54.01433333333334,58.5245240754248,57.99618
25degC_Mixed6,2018-10-31 00:12:15,54.02366666666667,57.59069258386439,58.552647
25degC_Mixed6,2018-10-31 00:12:16,54.02433333333334,58.59878670814576,58.199383
25degC_Mixed6,2018-10-31 00:12:17,54.02366666666667,58.99222347262039,59.463142
25degC_Mixed6,2018-10-31 00:12:18,54.022666666666666,59.91702032384672,60.449974
25degC_Mixed6,2018-10-31 00:12:19,54.021666666666654,61.927435526039616,61.11608
25degC_Mixed6,2018-10-31 00:12:20,54.02066666666667,64.03606637892877,62.818504
25degC_Mixed6,2018-10-31 00:12:21,54.019666666666666,63.08807829930306,62.34758
25degC_Mixed6,2018-10-31 00:12:22,54.01866666666666,57.47271392890269,45.963028
25degC_Mixed6,2018-10-31 00:12:23,54.01766666666668,35.07003860807706,45.015877
25degC_Mixed6,2018-10-31 00:12:24,54.016666666666666,30.236256373236532,49.389202
25degC_Mixed6,2018-10-31 00:12:25,54.01566666666666,20.50998021297653,37.668415
25degC_Mixed6,2018-10-31 00:12:26,54.01466666666668,54.25066027696289,46.364235
25degC_Mixed6,2018-10-31 00:12:27,54.01366666666667,58.89872554354701,31.850441
25degC_Mixed6,2018-10-31 00:12:28,54.01266666666666,63.261822555953,88.99665
25degC_Mixed6,2018-10-31 00:12:29,54.011666666666656,63.261822555953,88.99665
25degC_Mixed6,2018-10-31 00:12:30,54.01066666666667,63.261822555953,88.99665
25degC_Mixed6,2018-10-31 00:12:31,54.00966666666667,63.261822555953,88.99665
25degC_Mixed6,2018-10-31 00:12:32,54.00866666666666,100.0,97.42135
25degC_Mixed6,2018-10-31 00:12:33,54.00766666666668,63.52838993121362,59.691998
25degC_Mixed6,2018-10-31 00:12:34,54.004000000000005,61.89791963309082,60.576405
25degC_Mixed6,2018-10-31 00:12:35,53.993,62.43450641029279,63.951973
25degC_Mixed6,2018-10-31 00:12:36,53.976666666666674,59.75688897156994,60.46815
25degC_Mixed6,2018-10-31 00:12:37,53.95933333333333,58.17468983549968,58.791985
25degC_Mixed6,2018-10-31 00:12:38,53.93533333333333,62.478846402735215,61.694744
25degC_Mixed6,2018-10-31 00:12:39,53.91433333333333,61.80430402886763,59.89533
25degC_Mixed6,2018-10-31 00:12:40,53.89066666666666,61.9322784120918,62.607178
25degC_Mixed6,2018-10-31 00:12:41,53.86333333333333,61.99464954850052,64.69413
25degC_Mixed6,2018-10-31 00:12:42,53.839666666666666,61.94712429233753,65.76519
25degC_Mixed6,2018-10-31 00:12:43,53.814333333333344,63.21410064604304,67.209274
25degC_Mixed6,2018-10-31 00:12:44,53.792,61.93437426173347,57.330227
25degC_Mixed6,2018-10-31 00:12:45,53.77466666666666,61.88199598640299,60.458218
25degC_Mixed6,2018-10-31 00:12:46,53.75766666666666,61.89084262150615,60.55434
25degC_Mixed6,2018-10-31 00:12:47,53.732666666666674,61.89791963309082,61.326496
25degC_Mixed6,2018-10-31 00:12:48,53.71600000000001,62.26641857458747,62.30125
25degC_Mixed6,2018-10-31 00:12:49,53.709,60.95796904275879,62.64048
25degC_Mixed6,2018-10-31 00:12:50,53.68866666666668,61.06130888200729,60.426403
25degC_Mixed6,2018-10-31 00:12:51,53.66966666666666,60.29092851127515,59.866177
25degC_Mixed6,2018-10-31 00:12:52,53.66166666666668,62.30053098941125,62.43138
25degC_Mixed6,2018-10-31 00:12:53,53.642333333333326,60.98701369032628,58.928265
25degC_Mixed6,2018-10-31 00:12:54,53.64199999999999,59.67850916224048,59.6266
25degC_Mixed6,2018-10-31 00:12:55,53.63666666666666,58.84286117901953,60.45981
25degC_Mixed6,2018-10-31 00:12:56,53.64333333333333,60.38230008595074,60.140915
25degC_Mixed6,2018-10-31 00:12:57,53.65433333333334,58.632103952974965,55.6745
25degC_Mixed6,2018-10-31 00:12:58,53.705333333333336,52.69744979542637,51.60164
25degC_Mixed6,2018-10-31 00:12:59,53.75633333333334,57.35876194296965,54.931786
25degC_Mixed6,2018-10-31 00:13:00,53.80533333333333,54.47437815070736,54.50189
25degC_Mixed6,2018-10-31 00:13:01,53.82899999999999,58.157259286561604,53.720207
25degC_Mixed6,2018-10-31 00:13:02,53.83633333333333,53.77459465422024,54.79625
25degC_Mixed6,2018-10-31 00:13:03,53.83500000000001,55.46188074235253,55.905354
25degC_Mixed6,2018-10-31 00:13:04,53.82800000000001,57.57996041885845,56.96036
25degC_Mixed6,2018-10-31 00:13:05,53.81166666666666,56.52971595057364,59.27694
25degC_Mixed6,2018-10-31 00:13:06,53.79633333333334,57.78872428047865,56.59422
25degC_Mixed6,2018-10-31 00:13:07,53.77400000000001,61.782870174014555,59.018963
25degC_Mixed6,2018-10-31 00:13:08,53.75066666666666,62.73137049396151,61.701286
25degC_Mixed6,2018-10-31 00:13:09,53.71999999999999,60.323163783893285,59.14699
25degC_Mixed6,2018-10-31 00:13:10,53.687,61.24655624980173,59.2916
25degC_Mixed6,2018-10-31 00:13:11,53.64666666666666,60.95966490236546,58.687386
25degC_Mixed6,2018-10-31 00:13:12,53.60633333333333,58.60198116445214,58.500763
25degC_Mixed6,2018-10-31 00:13:13,53.56733333333332,61.7690827836442,61.227917
25degC_Mixed6,2018-10-31 00:13:14,53.53433333333333,61.89791963309082,60.87582
25degC_Mixed6,2018-10-31 00:13:15,53.49999999999999,62.0542609524481,63.15601
25degC_Mixed6,2018-10-31 00:13:16,53.47633333333333,61.91351256056702,62.54618
25degC_Mixed6,2018-10-31 00:13:17,53.44800000000001,56.427024707076015,57.872055
25degC_Mixed6,2018-10-31 00:13:18,53.44733333333333,58.30528421355427,60.313442
25degC_Mixed6,2018-10-31 00:13:19,53.43366666666667,61.17645535110447,62.0681
25degC_Mixed6,2018-10-31 00:13:20,53.43433333333334,62.22802903659189,59.591213
25degC_Mixed6,2018-10-31 00:13:21,53.44333333333333,61.99459394860985,62.0681
25degC_Mixed6,2018-10-31 00:13:22,53.47533333333334,55.82090952674275,55.132267
25degC_Mixed6,2018-10-31 00:13:23,53.521,54.30064507359556,54.267857
25degC_Mixed6,2018-10-31 00:13:24,53.546666666666674,56.92874386320561,57.09854
25degC_Mixed6,2018-10-31 00:13:25,53.58433333333332,58.09356581266726,55.864445
25degC_Mixed6,2018-10-31 00:13:26,53.610666666666674,63.71203465137565,60.20923
25degC_Mixed6,2018-10-31 00:13:27,53.623,59.92386518615554,60.086506
25degC_Mixed6,2018-10-31 00:13:28,53.63133333333335,59.275567876516455,59.560642
25degC_Mixed6,2018-10-31 00:13:29,53.646,55.70796202980517,56.93566
25degC_Mixed6,2018-10-31 00:13:30,53.65800000000001,61.9735896715081,63.61109
25degC_Mixed6,2018-10-31 00:13:31,53.66233333333332,61.88501735140473,61.95856
25degC_Mixed6,2018-10-31 00:13:32,53.66066666666667,61.03133009622995,61.59643
25degC_Mixed6,2018-10-31 00:13:33,53.65866666666668,60.97096090789292,61.233845
25degC_Mixed6,2018-10-31 00:13:34,53.655666666666654,62.560398693639144,62.912704
25degC_Mixed6,2018-10-31 00:13:35,53.64366666666667,60.07229272444099,56.235306
25degC_Mixed6,2018-10-31 00:13:36,53.618333333333325,59.946211795987885,60.766026
25degC_Mixed6,2018-10-31 00:13:37,53.592666666666666,59.24524263636846,60.687256
25degC_Mixed6,2018-10-31 00:13:38,53.56799999999999,58.614357049633995,57.10952
25degC_Mixed6,2018-10-31 00:13:39,53.540000000000006,63.88938954900693,67.90361
25degC_Mixed6,2018-10-31 00:13:40,53.512,61.782796083093736,66.52854
25degC_Mixed6,2018-10-31 00:13:41,53.48966666666666,61.19354197729381,59.757088
25degC_Mixed6,2018-10-31 00:13:42,53.48633333333333,60.36667965987702,62.30217
25degC_Mixed6,2018-10-31 00:13:43,53.498000000000005,54.6200209758797,54.959763
25degC_Mixed6,2018-10-31 00:13:44,53.528333333333336,55.42307334796779,53.032925
25degC_Mixed6,2018-10-31 00:13:45,53.55799999999999,57.86387124670407,58.990417
25degC_Mixed6,2018-10-31 00:13:46,53.575,57.749899386367275,55.007076
25degC_Mixed6,2018-10-31 00:13:47,53.576,57.80035846844603,57.277115
25degC_Mixed6,2018-10-31 00:13:48,53.562,54.8034311500729,51.17988
25degC_Mixed6,2018-10-31 00:13:49,53.54566666666667,59.34480616770913,59.953568
25degC_Mixed6,2018-10-31 00:13:50,53.53099999999999,59.923034809844744,61.60546
25degC_Mixed6,2018-10-31 00:13:51,53.525333333333336,59.2178052879892,60.819138
25degC_Mixed6,2018-10-31 00:13:52,53.53399999999999,58.70762182830108,59.728233
25degC_Mixed6,2018-10-31 00:13:53,53.54366666666665,58.536050155456884,60.004925
25degC_Mixed6,2018-10-31 00:13:54,53.54133333333333,60.14664033717979,61.16241
25degC_Mixed6,2018-10-31 00:13:55,53.53766666666666,59.0719731950679,60.845627
25degC_Mixed6,2018-10-31 00:13:56,53.51999999999999,56.19343248998495,55.889748
25degC_Mixed6,2018-10-31 00:13:57,53.49366666666666,56.78271512053058,58.30899
25degC_Mixed6,2018-10-31 00:13:58,53.461333333333336,58.79510892554867,59.83552
25degC_Mixed6,2018-10-31 00:13:59,53.42733333333334,57.78018552963064,57.86666
25degC_Mixed6,2018-10-31 00:14:00,53.37966666666667,57.746290680574205,57.90283
25degC_Mixed6,2018-10-31 00:14:01,53.34366666666666,57.168952533170376,56.314785
25degC_Mixed6,2018-10-31 00:14:02,53.29833333333334,60.85676931103171,60.09209
25degC_Mixed6,2018-10-31 00:14:03,53.255666666666656,60.8250131000949,60.609207
25degC_Mixed6,2018-10-31 00:14:04,53.22733333333333,61.04155895309366,61.711304
25degC_Mixed6,2018-10-31 00:14:05,53.19433333333335,61.00730853361365,59.06141
25degC_Mixed6,2018-10-31 00:14:06,53.14566666666667,58.763897384807244,59.258106
25degC_Mixed6,2018-10-31 00:14:07,53.103333333333325,58.28100405234373,58.830017
25degC_Mixed6,2018-10-31 00:14:08,53.06366666666666,56.9290205322597,55.61193
25degC_Mixed6,2018-10-31 00:14:09,53.007000000000005,60.443508580659945,60.09541
25degC_Mixed6,2018-10-31 00:14:10,52.95733333333333,61.15096736633368,61.25794
25degC_Mixed6,2018-10-31 00:14:11,52.91433333333333,58.793606295105334,60.01268
25degC_Mixed6,2018-10-31 00:14:12,52.88299999999999,65.53223286242417,62.68951
25degC_Mixed6,2018-10-31 00:14:13,52.848666666666674,57.68988640468783,58.21733
25degC_Mixed6,2018-10-31 00:14:14,52.81533333333333,63.26350444270034,62.140575
25degC_Mixed6,2018-10-31 00:14:15,52.803333333333335,63.79192682640422,62.534042
25degC_Mixed6,2018-10-31 00:14:16,52.801333333333325,57.94794565378408,58.709415
25degC_Mixed6,2018-10-31 00:14:17,52.80066666666667,56.90784563709042,56.94176
25degC_Mixed6,2018-10-31 00:14:18,52.80733333333334,61.446112347752184,57.735783
25degC_Mixed6,2018-10-31 00:14:19,52.80366666666667,62.5474658551537,62.655796
25degC_Mixed6,2018-10-31 00:14:20,52.8,64.24882811225761,62.54546
25degC_Mixed6,2018-10-31 00:14:21,52.778666666666666,58.59019857584432,59.753025
25degC_Mixed6,2018-10-31 00:14:22,52.76700000000001,57.73660395457213,58.263603
25degC_Mixed6,2018-10-31 00:14:23,52.75433333333333,61.58433565910783,62.38439
25degC_Mixed6,2018-10-31 00:14:24,52.734,61.8749511033201,61.263714
25degC_Mixed6,2018-10-31 00:14:25,52.71233333333334,61.93855322120922,63.082657
25degC_Mixed6,2018-10-31 00:14:26,52.69999999999999,61.92012526792105,62.84955
25degC_Mixed6,2018-10-31 00:14:27,52.687666666666665,61.93855322120922,63.66939
25degC_Mixed6,2018-10-31 00:14:28,52.67533333333334,61.87736280073012,63.70004
25degC_Mixed6,2018-10-31 00:14:29,52.663,67.66012919690374,76.82105
25degC_Mixed6,2018-10-31 00:14:30,52.651,58.00724834077064,45.963028
25degC_Mixed6,2018-10-31 00:14:31,52.63899999999999,61.89791963309082,61.720715
25degC_Mixed6,2018-10-31 00:14:32,52.634,61.951806138475256,62.536682
25degC_Mixed6,2018-10-31 00:14:33,52.60033333333334,59.43349519735464,58.021614
25degC_Mixed6,2018-10-31 00:14:34,52.57866666666666,60.75397318093544,58.330765
25degC_Mixed6,2018-10-31 00:14:35,52.577000000000005,63.1671674618018,61.21153
25degC_Mixed6,2018-10-31 00:14:36,52.57533333333333,54.94764551150301,55.257675
25degC_Mixed6,2018-10-31 00:14:37,52.581333333333326,57.92760108233046,60.51929
25degC_Mixed6,2018-10-31 00:14:38,52.60133333333334,53.80559425838457,54.943966
25degC_Mixed6,2018-10-31 00:14:39,52.657,53.17470064946308,54.03172
25degC_Mixed6,2018-10-31 00:14:40,52.71233333333334,54.868207112028976,55.7914
25degC_Mixed6,2018-10-31 00:14:41,52.768,51.458517356377335,53.97004
25degC_Mixed6,2018-10-31 00:14:42,52.82333333333333,46.58091598074248,56.527817
25degC_Mixed6,2018-10-31 00:14:43,52.871,63.56457904006668,61.91528
25degC_Mixed6,2018-10-31 00:14:44,52.89933333333335,58.321136418001615,60.448814
25degC_Mixed6,2018-10-31 00:14:45,52.91333333333333,54.81796277683164,54.73435
25degC_Mixed6,2018-10-31 00:14:46,52.92866666666667,56.45499255486838,56.64945
25degC_Mixed6,2018-10-31 00:14:47,52.94066666666666,59.070348936239476,60.003845
25degC_Mixed6,2018-10-31 00:14:48,52.94666666666667,62.17249737965418,63.505074
25degC_Mixed6,2018-10-31 00:14:49,52.94666666666667,61.307355331436604,62.243694
25degC_Mixed6,2018-10-31 00:14:50,52.94566666666667,61.1589745794124,61.735165
25degC_Mixed6,2018-10-31 00:14:51,52.94466666666666,61.7370631243187,61.240643
25degC_Mixed6,2018-10-31 00:14:52,52.94366666666668,60.82487088033225,68.83171
25degC_Mixed6,2018-10-31 00:14:53,52.94266666666667,63.1036012303198,58.577297
25degC_Mixed6,2018-10-31 00:14:54,52.94166666666666,63.251528112367986,64.65016
25degC_Mixed6,2018-10-31 00:14:55,52.94033333333332,62.75310612793614,64.22336
25degC_Mixed6,2018-10-31 00:14:56,52.93233333333334,59.09107267106222,59.258068
25degC_Mixed6,2018-10-31 00:14:57,52.90966666666668,59.775591026049355,61.99158
25degC_Mixed6,2018-10-31 00:14:58,52.889666666666656,58.39199023083249,60.46609
25degC_Mixed6,2018-10-31 00:14:59,52.86833333333334,58.555648229277274,57.41874
25degC_Mixed6,2018-10-31 00:15:00,52.85333333333333,61.33226517609817,59.244907
25degC_Mixed6,2018-10-31 00:15:01,52.856333333333325,60.81167409526727,59.92222
25degC_Mixed6,2018-10-31 00:15:02,52.86,60.72004998169968,62.49613
25degC_Mixed6,2018-10-31 00:15:03,52.862333333333325,57.18655045639555,58.25231
25degC_Mixed6,2018-10-31 00:15:04,52.856,62.45775253730937,63.424263
25degC_Mixed6,2018-10-31 00:15:05,52.84666666666666,61.76994517655014,62.031685
25degC_Mixed6,2018-10-31 00:15:06,52.844,61.8749511033201,62.68158
25degC_Mixed6,2018-10-31 00:15:07,52.84233333333332,62.38577407168608,62.089516
25degC_Mixed6,2018-10-31 00:15:08,52.82366666666667,59.95696292474157,59.771652
25degC_Mixed6,2018-10-31 00:15:09,52.824000000000005,60.90270566567678,60.038063
25degC_Mixed6,2018-10-31 00:15:10,52.82166666666666,59.81407967930867,58.17081
25degC_Mixed6,2018-10-31 00:15:11,52.82800000000001,60.907270243452025,61.58116
25degC_Mixed6,2018-10-31 00:15:12,52.83733333333333,61.543049681563986,59.10114
25degC_Mixed6,2018-10-31 00:15:13,52.854,61.43420839354882,60.652393
25degC_Mixed6,2018-10-31 00:15:14,52.86466666666667,62.62243360248767,61.818577
25degC_Mixed6,2018-10-31 00:15:15,52.874,61.93206192666233,61.674976
25degC_Mixed6,2018-10-31 00:15:16,52.87599999999999,61.647643492562224,60.094646
25degC_Mixed6,2018-10-31 00:15:17,52.87500000000001,61.188334877544115,60.90046
25degC_Mixed6,2018-10-31 00:15:18,52.874,61.87455064337124,61.543198
25degC_Mixed6,2018-10-31 00:15:19,52.87299999999999,61.92460638157617,62.669453
25degC_Mixed6,2018-10-31 00:15:20,52.87200000000001,63.853446220719015,67.410774
25degC_Mixed6,2018-10-31 00:15:21,52.871,63.41924839544634,61.52785
