file_id,soc_percent,pred_RandomForest_raw,pred_XGBoost_raw
25degC_Mixed6,78.02733333333333,78.25686437554798,78.050446
25degC_Mixed6,78.02666666666667,78.35381098709989,76.257545
25degC_Mixed6,78.02466666666666,79.03000663073541,77.613266
25degC_Mixed6,78.02266666666667,78.7309462424382,78.33919
25degC_Mixed6,78.01833333333333,78.90271482562885,78.40706
25degC_Mixed6,78.01066666666667,78.86604960673412,78.1662
25degC_Mixed6,77.99933333333333,79.09530897635122,77.65825
25degC_Mixed6,77.99466666666667,77.86788490034354,77.52038
25degC_Mixed6,77.99533333333333,78.98617311608625,77.613266
25degC_Mixed6,77.99133333333333,79.31049858148658,77.52145
25degC_Mixed6,77.99166666666667,80.14761668310997,80.76507
25degC_Mixed6,77.98133333333334,79.21080566478777,78.479004
25degC_Mixed6,77.968,78.87167580739262,78.972084
25degC_Mixed6,77.957,77.14478104167156,76.54194
25degC_Mixed6,77.95933333333333,77.70955435005966,77.692825
25degC_Mixed6,77.969,78.9443533730782,78.02812
25degC_Mixed6,77.98766666666667,79.24906284240511,78.556366
25degC_Mixed6,78.005,78.79103567873449,77.03923
25degC_Mixed6,78.03066666666668,79.71136681499632,78.43479
25degC_Mixed6,78.053,79.51627451252986,79.129684
25degC_Mixed6,78.07,79.40897887959991,79.598335
25degC_Mixed6,78.08266666666667,80.45662983803683,80.07302
25degC_Mixed6,78.09,80.0803243494512,80.12399
25degC_Mixed6,78.092,79.79519466854275,80.85318
25degC_Mixed6,78.09133333333334,79.12559624079037,79.2823
25degC_Mixed6,78.09033333333333,79.12884740517698,77.80356
25degC_Mixed6,78.08933333333333,79.6729649896066,79.28417
25degC_Mixed6,78.08699999999999,79.69968064504438,80.19979
25degC_Mixed6,78.07833333333333,79.73553922711153,79.94655
25degC_Mixed6,78.06333333333333,80.12257419113001,79.87304
25degC_Mixed6,78.04133333333333,79.9725298049506,81.346245
25degC_Mixed6,78.013,81.05893022881781,79.63195
25degC_Mixed6,77.989,79.99823888456152,77.48127
25degC_Mixed6,77.974,79.45094702160614,78.70759
25degC_Mixed6,77.955,80.2520487068771,78.41725
25degC_Mixed6,77.938,79.12879995632005,78.53527
25degC_Mixed6,77.92266666666666,79.05604291593416,77.76167
25degC_Mixed6,77.905,78.89016625935334,78.31164
25degC_Mixed6,77.87933333333334,79.44810974553492,78.983185
25degC_Mixed6,77.84766666666667,78.85615615438238,78.11953
25degC_Mixed6,77.82366666666667,77.45820473215345,77.14913
25degC_Mixed6,77.80833333333334,78.87925605018694,77.254814
25degC_Mixed6,77.798,78.3663206041881,76.80142
25degC_Mixed6,77.79066666666667,77.57938032912074,75.92943
25degC_Mixed6,77.78466666666667,77.32334632403251,75.98927
25degC_Mixed6,77.78,76.4579375167483,76.80478
25degC_Mixed6,77.78533333333333,78.47091009907157,76.98372
25degC_Mixed6,77.783,76.79672322818854,75.824265
25degC_Mixed6,77.78233333333333,77.9319142677477,79.46422
25degC_Mixed6,77.783,77.27599488957887,76.6788
25degC_Mixed6,77.78233333333333,79.30722628344172,77.331924
25degC_Mixed6,77.78433333333334,78.39809505044175,76.84328
25degC_Mixed6,77.78366666666666,78.67761622472786,77.74547
25degC_Mixed6,77.78633333333333,77.85302179558943,77.622665
25degC_Mixed6,77.79733333333333,78.40442500234714,78.267715
25degC_Mixed6,77.81466666666667,80.54058592735197,80.79041
25degC_Mixed6,77.816,79.78889896709379,79.022156
25degC_Mixed6,77.812,79.54903640953704,79.31281
25degC_Mixed6,77.80433333333333,79.57884281155917,78.76327
25degC_Mixed6,77.79133333333334,80.55604797496744,79.23824
25degC_Mixed6,77.78166666666667,76.4720854717993,75.974655
25degC_Mixed6,77.77966666666667,78.29820590752739,77.54516
25degC_Mixed6,77.77566666666667,78.80432633678244,77.92267
25degC_Mixed6,77.769,78.3806812195035,77.654144
25degC_Mixed6,77.76833333333333,78.1997665654933,78.050446
25degC_Mixed6,77.76433333333334,78.83291700673628,77.87545
25degC_Mixed6,77.759,79.3725478104734,79.19594
25degC_Mixed6,77.74433333333334,78.82571667461082,78.85251
25degC_Mixed6,77.73266666666667,78.80287908584371,78.65495
25degC_Mixed6,77.72,77.91847602329935,77.42901
25degC_Mixed6,77.71233333333333,78.98618896030385,77.2684
25degC_Mixed6,77.70333333333333,77.96018612038438,77.42901
25degC_Mixed6,77.69266666666667,79.27091879340898,77.01372
25degC_Mixed6,77.68633333333334,77.54056598020989,76.62437
25degC_Mixed6,77.68333333333334,78.26612481506291,76.85966
25degC_Mixed6,77.68566666666666,77.97719395919421,77.064445
25degC_Mixed6,77.69200000000001,78.35732374786086,77.693886
25degC_Mixed6,77.693,79.22890386482963,78.13809
25degC_Mixed6,77.69466666666666,79.10021431921338,77.398705
25degC_Mixed6,77.69433333333333,79.15977462203472,78.242836
25degC_Mixed6,77.69533333333334,79.67091004935952,78.77058
25degC_Mixed6,77.697,79.6370466136696,78.918304
25degC_Mixed6,77.69800000000001,78.98645999518351,78.094025
25degC_Mixed6,77.70766666666667,78.62392855531677,76.86683
25degC_Mixed6,77.73266666666667,78.95764154194443,78.44168
25degC_Mixed6,77.75533333333333,79.31247895031592,79.01265
25degC_Mixed6,77.77366666666666,79.56943662228741,79.18968
25degC_Mixed6,77.78699999999999,80.18661424287258,79.10947
25degC_Mixed6,77.79533333333333,79.73861905158732,79.38564
25degC_Mixed6,77.79833333333333,80.13441872246723,79.75838
25degC_Mixed6,77.79766666666667,79.28060312767903,78.72777
25degC_Mixed6,77.79666666666667,79.12576478809733,79.29558
25degC_Mixed6,77.79566666666666,79.12175033553277,79.29558
25degC_Mixed6,77.795,79.1534034674701,78.742386
25degC_Mixed6,77.794,79.1755845400157,79.29558
25degC_Mixed6,77.793,79.17448759244769,79.29558
25degC_Mixed6,77.79233333333333,79.13188830097349,79.29558
25degC_Mixed6,77.79133333333334,79.09898644894693,79.29558
25degC_Mixed6,77.79033333333332,79.09503563820896,79.6351
25degC_Mixed6,77.78933333333333,79.09503563820896,79.6351
25degC_Mixed6,77.78866666666666,79.0592786032446,79.6351
25degC_Mixed6,77.78766666666667,79.06458600128416,77.628365
25degC_Mixed6,77.78666666666668,79.06458600128416,77.628365
25degC_Mixed6,77.78566666666666,79.06458600128416,78.26745
25degC_Mixed6,77.78466666666667,79.06458600128416,78.26745
25degC_Mixed6,77.78399999999999,79.06458600128416,78.26745
25degC_Mixed6,77.783,79.06458600128416,77.628365
25degC_Mixed6,77.782,79.06458600128416,77.628365
25degC_Mixed6,77.781,79.05923185721286,78.742386
25degC_Mixed6,77.78033333333333,79.05923185721286,78.742386
25degC_Mixed6,77.77933333333334,79.0592786032446,79.6351
25degC_Mixed6,77.77833333333334,79.05923185721286,78.742386
25degC_Mixed6,77.77733333333333,79.0592786032446,79.6351
25degC_Mixed6,77.77666666666667,79.05923185721286,78.742386
25degC_Mixed6,77.77566666666667,79.05923185721286,78.742386
25degC_Mixed6,77.77466666666668,79.05923185721286,78.742386
25degC_Mixed6,77.774,79.06458600128416,77.628365
25degC_Mixed6,77.773,79.0646327473159,79.29558
25degC_Mixed6,77.77199999999999,79.06458600128416,77.628365
25degC_Mixed6,77.771,79.10182143413499,77.91509
25degC_Mixed6,77.76933333333334,79.44496750621123,79.03454
25degC_Mixed6,77.76366666666667,79.26942572271389,79.390976
25degC_Mixed6,77.75133333333332,80.0320725661326,79.46084
25degC_Mixed6,77.732,80.22984156755624,81.18881
25degC_Mixed6,77.706,80.3628947433711,80.01185
25degC_Mixed6,77.67633333333333,77.8433142032407,77.14913
25degC_Mixed6,77.65733333333333,79.75320579271957,79.27983
25degC_Mixed6,77.637,80.09187429742796,79.63866
25degC_Mixed6,77.61133333333333,79.21322153474517,79.56622
25degC_Mixed6,77.59133333333334,79.46647767007897,78.82427
25degC_Mixed6,77.57333333333334,78.77741668706612,79.26117
25degC_Mixed6,77.55733333333333,78.7134069943834,79.165146
25degC_Mixed6,77.54066666666667,78.63983168544789,78.734886
25degC_Mixed6,77.52266666666667,76.7794248293894,77.267624
25degC_Mixed6,77.51266666666666,79.50847659526299,79.035
25degC_Mixed6,77.49766666666666,80.22590846470558,78.82934
25degC_Mixed6,77.48433333333334,79.83213991550461,79.035
25degC_Mixed6,77.473,75.73367501210014,75.56114
25degC_Mixed6,77.47233333333334,77.1854489580832,77.5427
25degC_Mixed6,77.47433333333333,77.65768632298072,77.811424
25degC_Mixed6,77.476,78.17481109323691,78.432205
25degC_Mixed6,77.47166666666668,76.50539389037564,77.811424
25degC_Mixed6,77.47699999999999,77.74052485855783,77.57423
25degC_Mixed6,77.495,78.58066254379976,78.32706
25degC_Mixed6,77.51333333333334,79.63928937736486,79.255646
25degC_Mixed6,77.52033333333334,78.61681064876952,78.3455
25degC_Mixed6,77.52799999999999,78.49561975926309,77.99258
25degC_Mixed6,77.54966666666667,78.79517997611869,79.043526
25degC_Mixed6,77.571,79.45420965555105,79.567055
25degC_Mixed6,77.586,80.56210806554147,80.139015
25degC_Mixed6,77.591,80.85855359111484,80.16328
25degC_Mixed6,77.59166666666667,80.75059203794561,80.241974
25degC_Mixed6,77.593,80.31072624786023,80.19104
25degC_Mixed6,77.59366666666668,80.46387596672815,80.12912
25degC_Mixed6,77.59366666666668,80.38383051423271,79.88354
25degC_Mixed6,77.59366666666668,79.34225336437845,78.92391
25degC_Mixed6,77.59233333333333,80.11330016917033,79.47053
25degC_Mixed6,77.58966666666667,80.65629723320394,80.01121
25degC_Mixed6,77.58699999999999,79.6583484609579,78.78742
25degC_Mixed6,77.58633333333333,78.69071152073994,79.18591
25degC_Mixed6,77.58533333333332,79.56410028689571,79.35431
25degC_Mixed6,77.586,80.2229180132173,80.11903
25degC_Mixed6,77.58833333333334,79.93589159839875,79.27517
25degC_Mixed6,77.59266666666666,80.26093325359659,79.86504
25degC_Mixed6,77.59333333333333,80.18801109262951,80.14122
25degC_Mixed6,77.595,80.10449426740273,80.08706
25degC_Mixed6,77.59533333333334,79.87912154871994,79.213066
25degC_Mixed6,77.59466666666667,78.89505692353698,77.15966
25degC_Mixed6,77.59366666666668,78.83767991583623,78.48725
25degC_Mixed6,77.59266666666666,78.80324859680245,78.33736
25degC_Mixed6,77.591,80.15628176237604,79.72002
25degC_Mixed6,77.58633333333333,80.46937544441606,79.98641
25degC_Mixed6,77.57466666666667,80.2837134055245,80.14526
25degC_Mixed6,77.55766666666666,80.75799019472575,80.477165
25degC_Mixed6,77.53733333333334,80.21868693452936,79.64313
25degC_Mixed6,77.52566666666667,79.37340928925839,78.75165
25degC_Mixed6,77.518,80.5344394542433,80.46197
25degC_Mixed6,77.50166666666667,80.7517497965593,80.51826
25degC_Mixed6,77.47766666666666,80.58094836702682,80.65483
25degC_Mixed6,77.45333333333333,80.8837289086586,79.809746
25degC_Mixed6,77.438,78.25847113211047,78.723206
25degC_Mixed6,77.43166666666667,77.28031765193725,77.054634
25degC_Mixed6,77.42633333333333,77.5775987888643,77.52451
25degC_Mixed6,77.42099999999999,77.74037843885638,77.24947
25degC_Mixed6,77.41333333333333,79.81753111250308,79.05064
25degC_Mixed6,77.399,79.12081739222309,79.26078
25degC_Mixed6,77.388,79.4405734705183,79.2457
25degC_Mixed6,77.373,80.25452484095435,78.746635
25degC_Mixed6,77.35866666666666,79.22784827577775,78.43151
25degC_Mixed6,77.347,78.30891259499735,77.354324
25degC_Mixed6,77.34366666666666,76.35953541029178,76.982216
25degC_Mixed6,77.34,77.25283715148417,77.054634
25degC_Mixed6,77.33233333333334,78.218277946685,78.02217
25degC_Mixed6,77.32166666666667,78.12367628620264,77.8989
25degC_Mixed6,77.31099999999999,78.52307349740241,78.27435
25degC_Mixed6,77.303,78.48969320981075,78.258835
25degC_Mixed6,77.292,78.3399932108236,77.69131
25degC_Mixed6,77.28366666666666,78.42223364299907,78.27435
25degC_Mixed6,77.27366666666666,78.4684423163464,77.851
25degC_Mixed6,77.267,77.18896814470277,77.01149
25degC_Mixed6,77.26166666666666,77.48079464585587,76.787315
25degC_Mixed6,77.25633333333334,76.46232587603306,76.72193
25degC_Mixed6,77.25266666666667,76.21102612823348,76.55341
25degC_Mixed6,77.24866666666667,76.48727009879029,76.72193
25degC_Mixed6,77.244,76.57505881839056,75.81216
25degC_Mixed6,77.243,76.69950578808259,76.67323
25degC_Mixed6,77.23966666666666,76.85679472230005,77.15523
25degC_Mixed6,77.24066666666667,77.9751483409908,77.38717
25degC_Mixed6,77.24266666666666,77.19863258461616,77.09718
25degC_Mixed6,77.24966666666667,77.19688401596969,78.02418
25degC_Mixed6,77.25933333333333,77.03825805746175,77.99651
25degC_Mixed6,77.27733333333333,78.52457471997037,78.84254
25degC_Mixed6,77.29,79.17719309813452,78.32706
25degC_Mixed6,77.30900000000001,80.03585761798391,79.74927
25degC_Mixed6,77.319,79.45813326521508,79.689926
25degC_Mixed6,77.33166666666666,79.88915259611065,78.37815
25degC_Mixed6,77.34933333333333,79.78743947343075,79.346115
25degC_Mixed6,77.36233333333334,79.99895792962768,79.78003
25degC_Mixed6,77.37033333333333,79.74309227749704,79.38564
25degC_Mixed6,77.373,79.83638519911234,78.748146
25degC_Mixed6,77.37233333333333,78.87933042347359,78.8206
25degC_Mixed6,77.37133333333334,78.75024560407971,77.17157
25degC_Mixed6,77.37066666666666,78.71073931056854,77.17157
25degC_Mixed6,77.36966666666667,78.7066678711961,77.17157
25degC_Mixed6,77.36866666666667,78.718596607387,78.83878
25degC_Mixed6,77.36766666666666,78.68696261861467,78.83878
25degC_Mixed6,77.36699999999999,78.69206279446658,78.83878
25degC_Mixed6,77.366,78.68635550421715,77.05677
25degC_Mixed6,77.365,78.68635550421715,77.05677
25degC_Mixed6,77.364,78.68606825784035,77.05677
25degC_Mixed6,77.36333333333333,78.68606825784035,77.05677
25degC_Mixed6,77.36233333333334,78.68606825784035,78.83878
25degC_Mixed6,77.36133333333333,78.68606825784035,77.05677
25degC_Mixed6,77.36033333333333,78.68606825784035,77.05677
25degC_Mixed6,77.35966666666667,78.68606825784035,78.83878
25degC_Mixed6,77.35866666666666,79.4679089737453,78.14428
25degC_Mixed6,77.35600000000001,79.51050598992629,79.028
25degC_Mixed6,77.34733333333334,79.20359676514667,79.409546
25degC_Mixed6,77.332,80.14528297294241,79.29511
25degC_Mixed6,77.31,81.52184670656293,80.16296
25degC_Mixed6,77.28066666666666,80.50295192565507,79.10568
25degC_Mixed6,77.24433333333334,79.32202475452425,78.419754
25degC_Mixed6,77.21166666666667,78.15777334571608,78.83057
25degC_Mixed6,77.18433333333333,75.36998093714966,75.27124
25degC_Mixed6,77.17433333333334,74.81139847320344,75.35427
25degC_Mixed6,77.176,76.70403330171672,76.72057
25degC_Mixed6,77.18,73.89672273804712,75.41977
25degC_Mixed6,77.203,78.05842663982813,77.02853
25degC_Mixed6,77.22966666666666,78.59014966887487,77.5561
25degC_Mixed6,77.25133333333333,79.17193075096321,78.39313
25degC_Mixed6,77.26833333333335,80.47224667494987,77.8963
25degC_Mixed6,77.28066666666666,79.43238054251891,79.07922
25degC_Mixed6,77.28766666666667,79.73730256749391,79.17065
25degC_Mixed6,77.28966666666666,79.46876069638985,78.55102
25degC_Mixed6,77.28866666666667,78.68606825784035,78.83878
25degC_Mixed6,77.28766666666667,78.69076244302553,77.05677
25degC_Mixed6,77.28699999999999,78.69076244302553,76.60498
25degC_Mixed6,77.286,78.68624522080331,78.393295
25degC_Mixed6,77.285,78.68541141255956,76.60498
25degC_Mixed6,77.28399999999999,78.68541141255956,76.60498
25degC_Mixed6,77.28333333333333,78.69472546985166,78.393295
25degC_Mixed6,77.28233333333333,78.69472546985166,76.60498
25degC_Mixed6,77.28133333333334,78.69472546985166,76.60498
25degC_Mixed6,77.28066666666666,78.69993353951658,76.811
25degC_Mixed6,77.27966666666667,78.82159133397391,76.91464
25degC_Mixed6,77.27766666666666,79.20040678898847,78.1517
25degC_Mixed6,77.27333333333334,78.98722316382643,78.73235
25degC_Mixed6,77.263,79.40581542874263,79.14492
25degC_Mixed6,77.24600000000001,79.25157203927192,78.54191
25degC_Mixed6,77.23033333333333,78.84227578692158,78.722755
25degC_Mixed6,77.22166666666666,78.09031514001728,77.92267
25degC_Mixed6,77.21866666666666,79.14713010968161,77.52611
25degC_Mixed6,77.21866666666666,79.12251323445044,77.43186
25degC_Mixed6,77.215,78.83931833389677,77.87545
25degC_Mixed6,77.21066666666667,78.77210541731856,77.70693
25degC_Mixed6,77.208,78.55473397555612,78.11751
25degC_Mixed6,77.19833333333334,78.87903915156818,78.972084
25degC_Mixed6,77.18266666666666,79.06397425936852,77.76167
25degC_Mixed6,77.16533333333334,79.26502801210482,78.14728
25degC_Mixed6,77.146,78.73635959419912,77.65184
25degC_Mixed6,77.13,78.60803135069263,77.7721
25degC_Mixed6,77.11133333333333,79.07244051946752,77.35842
25degC_Mixed6,77.101,78.31764293774005,76.91809
25degC_Mixed6,77.09366666666668,77.3599426912795,75.91226
25degC_Mixed6,77.08966666666667,76.58343118515769,76.60338
25degC_Mixed6,77.08933333333333,76.80218589186221,76.07592
25degC_Mixed6,77.08866666666667,77.36638122878954,76.32939
25degC_Mixed6,77.081,79.3354475662128,76.92105
25degC_Mixed6,77.07333333333334,79.37469372576342,77.224976
25degC_Mixed6,77.067,76.4102565561825,77.204445
25degC_Mixed6,77.06433333333334,76.76243490861918,77.46104
25degC_Mixed6,77.06266666666667,76.7302977604154,76.80549
25degC_Mixed6,77.061,77.51073644407744,77.928444
25degC_Mixed6,77.05733333333333,76.9829500137213,78.27349
25degC_Mixed6,77.056,74.80221607975778,75.19069
25degC_Mixed6,77.06566666666667,76.91492829612456,77.02292
25degC_Mixed6,77.06833333333334,78.49381309762545,80.372116
25degC_Mixed6,77.06766666666667,78.78159068141741,77.42493
25degC_Mixed6,77.06,78.32037880730851,76.666626
25degC_Mixed6,77.05433333333333,77.70205415032271,76.47179
25degC_Mixed6,77.049,77.20675335081063,76.532295
25degC_Mixed6,77.05166666666666,76.76611940737796,76.39219
25degC_Mixed6,77.067,77.63823485019756,77.233116
25degC_Mixed6,77.08066666666666,78.92889392585133,78.02812
25degC_Mixed6,77.096,79.80079884018437,78.184105
25degC_Mixed6,77.11066666666667,79.17862418895481,78.0611
25degC_Mixed6,77.118,79.1568278055101,78.46567
25degC_Mixed6,77.12366666666667,79.18547111881432,78.40927
25degC_Mixed6,77.12733333333334,79.85552480337901,78.90645
25degC_Mixed6,77.12866666666667,79.55125149791994,78.82414
25degC_Mixed6,77.129,79.13077041135746,77.982315
25degC_Mixed6,77.12833333333333,78.70150222382877,78.913826
25degC_Mixed6,77.12733333333334,78.73923519052788,77.78101
25degC_Mixed6,77.12633333333333,78.76316543828587,78.740425
25degC_Mixed6,77.12533333333333,78.77271751158906,78.740425
25degC_Mixed6,77.12466666666667,78.77643241899646,77.78101
25degC_Mixed6,77.12366666666667,78.77643241899646,78.740425
25degC_Mixed6,77.12266666666666,78.77643241899646,78.740425
25degC_Mixed6,77.12166666666667,78.7917462864074,77.89312
25degC_Mixed6,77.12066666666666,78.80333116665652,76.80939
25degC_Mixed6,77.11966666666666,78.79129993080747,77.07445
25degC_Mixed6,77.11866666666667,78.79129993080747,77.07445
25degC_Mixed6,77.11733333333333,78.79129993080747,77.07445
25degC_Mixed6,77.11633333333333,78.82313988420333,76.91464
25degC_Mixed6,77.115,79.19509344596489,78.161995
25degC_Mixed6,77.11200000000001,78.93862005965934,78.44918
25degC_Mixed6,77.10866666666666,79.1833190865262,78.391975
25degC_Mixed6,77.10466666666666,78.93578385187746,78.170425
25degC_Mixed6,77.09866666666667,79.0308333528548,78.35996
25degC_Mixed6,77.09,78.85405823075573,77.77651
25degC_Mixed6,77.07833333333333,79.06689320652835,77.634254
25degC_Mixed6,77.07366666666667,78.90947936883363,77.298965
25degC_Mixed6,77.077,79.06391694767798,78.50488
25degC_Mixed6,77.07966666666667,79.37000624042962,78.26033
25degC_Mixed6,77.08066666666666,79.62682426582992,80.006
25degC_Mixed6,77.07266666666666,79.37350481865553,78.47703
25degC_Mixed6,77.05766666666666,80.46181276864542,79.747826
