voltage_v,current_a,cell_temp_c,power_w,ambient_temp_c,soc_percent,file_id
3.95843,-4.91662,24.6071,-19.4620961066,25,91.70833333333334,25degC_Mixed6
3.95574,-3.33309,24.6071,-13.1848374366,25,91.664,25degC_Mixed6
3.9613,-3.77494,24.6071,-14.953669822,25,91.633,25degC_Mixed6
3.94293,-4.67143,24.6071,-18.4191214899,25,91.594,25degC_Mixed6
3.93922,-4.66377,24.6071,-18.3716160594,25,91.54733333333334,25degC_Mixed6
4.02836,1.04463,24.6071,4.2081457068,25,91.51266666666666,25degC_Mixed6
3.97832,-3.35863,24.6071,-13.3617049016,25,91.51966666666667,25degC_Mixed6
4.03729,1.18511,24.6071,4.7846327519,25,91.49000000000001,25degC_Mixed6
3.9618,-5.22311,24.6071,-20.692917198,25,91.49566666666666,25degC_Mixed6
4.0176,-0.4342,24.6071,-1.7444419199999999,25,91.45066666666666,25degC_Mixed6
3.98153,-5.23588,24.6071,-20.846813296399997,25,91.44200000000001,25degC_Mixed6
3.96197,-2.07392,24.71226,-8.2168088224,25,91.396,25degC_Mixed6
4.0063,-0.90415,24.71226,-3.6222961450000004,25,91.378,25degC_Mixed6
3.9972,-2.85547,24.71226,-11.413884684,25,91.36833333333333,25degC_Mixed6
3.98237,-2.75075,24.71226,-10.9545042775,25,91.339,25degC_Mixed6
3.9731,-4.01247,24.71226,-15.941944557000001,25,91.31533333333334,25degC_Mixed6
3.96416,-3.59871,24.71226,-14.2658622336,25,91.27833333333332,25degC_Mixed6
3.97849,-2.78651,24.71226,-11.086102169899998,25,91.24833333333333,25degC_Mixed6
4.00863,0.12004,24.71226,0.4811959452,25,91.228,25degC_Mixed6
4.01507,-2.70989,24.71226,-10.8803980423,25,91.228,25degC_Mixed6
3.96871,-4.11464,24.71226,-16.329812914399998,25,91.20133333333334,25degC_Mixed6
3.96905,-2.39829,24.71226,-9.5189329245,25,91.16266666666667,25degC_Mixed6
4.00715,-0.39078,24.71226,-1.5659140770000002,25,91.14233333333334,25degC_Mixed6
4.00057,-3.43525,24.71226,-13.742958092499999,25,91.136,25degC_Mixed6
3.98035,-2.34976,24.71226,-9.352867216,25,91.10433333333333,25degC_Mixed6
3.98675,-2.54898,24.71226,-10.162146015,25,91.08266666666667,25degC_Mixed6
3.979,-2.93976,24.71226,-11.697305040000002,25,91.05733333333333,25degC_Mixed6
3.98978,-1.73423,24.71226,-6.9191961694,25,91.02966666666667,25degC_Mixed6
3.97917,-4.29853,24.71226,-17.1045816201,25,91.013,25degC_Mixed6
3.95354,-4.1504,24.71226,-16.408772416,25,90.97266666666667,25degC_Mixed6
3.98422,-0.79177,24.71226,-3.1545858694,25,90.93866666666666,25degC_Mixed6
3.99939,-2.44682,24.71226,-9.7857874398,25,90.93,25degC_Mixed6
3.97765,-2.94997,24.71226,-11.7339481705,25,90.90466666666667,25degC_Mixed6
3.99585,-0.75601,24.71226,-3.0209025584999996,25,90.878,25degC_Mixed6
3.9227,-6.35713,24.71226,-24.937113851,25,90.866,25degC_Mixed6
3.94141,-2.81971,24.71226,-11.1136331911,25,90.80933333333333,25degC_Mixed6
3.99501,-0.78411,24.6071,-3.1325272911,25,90.78566666666667,25degC_Mixed6
3.94883,-4.73784,24.6071,-18.708924727200003,25,90.77466666666668,25degC_Mixed6
3.97377,-1.19021,24.6071,-4.7296207917,25,90.73366666666666,25degC_Mixed6
4.00512,-1.37665,24.6071,-5.513648448,25,90.72266666666667,25degC_Mixed6
4.0004,-1.72912,24.6071,-6.917171648,25,90.70833333333333,25degC_Mixed6
3.99383,-2.11479,24.6071,-8.446111745700001,25,90.69033333333334,25degC_Mixed6
3.97478,-3.62936,24.6071,-14.4259075408,25,90.66833333333332,25degC_Mixed6
3.96939,-2.72266,24.6071,-10.8072993774,25,90.63333333333333,25degC_Mixed6
3.9795,-2.70223,24.6071,-10.753524285,25,90.60833333333333,25degC_Mixed6
3.98338,-2.48002,24.6071,-9.8788620676,25,90.58366666666666,25degC_Mixed6
3.96838,-4.30109,24.6071,-17.0683595342,25,90.56033333333333,25degC_Mixed6
3.96956,-1.94877,24.6071,-7.7357594412,25,90.52233333333332,25degC_Mixed6
3.98507,-2.37786,24.6071,-9.4759385502,25,90.50399999999999,25degC_Mixed6
3.97158,-3.10577,24.50194,-12.334814016600001,25,90.47866666666667,25degC_Mixed6
3.95742,-3.76728,24.50194,-14.9087092176,25,90.446,25degC_Mixed6
3.96686,-2.65114,24.50194,-10.5167012204,25,90.41066666666666,25degC_Mixed6
3.8959,-7.37621,24.50194,-28.736976539000004,25,90.384,25degC_Mixed6
3.89893,-5.50917,24.50194,-21.4798681881,25,90.31633333333333,25degC_Mixed6
3.91865,-5.27675,24.50194,-20.677736387499998,25,90.26566666666666,25degC_Mixed6
3.92843,-4.67143,24.50194,-18.3513857549,25,90.21866666666666,25degC_Mixed6
3.9136,-6.39799,24.50194,-25.039173664,25,90.17666666666666,25degC_Mixed6
3.91511,-4.05079,24.50194,-15.8592884369,25,90.118,25degC_Mixed6
3.90753,-7.16933,24.50194,-28.0143720549,25,90.078,25degC_Mixed6
3.90213,-4.20914,24.50194,-16.4246114682,25,90.01366666666667,25degC_Mixed6
3.92809,-4.40836,24.50194,-17.3164348324,25,89.97466666666666,25degC_Mixed6
3.90146,-6.98288,24.50194,-27.2434270048,25,89.92966666666666,25degC_Mixed6
3.90905,-3.4659,24.39678,-13.548376395,25,89.86766666666666,25degC_Mixed6
3.9227,-5.68796,24.39678,-22.312160692,25,89.834,25degC_Mixed6
3.90702,-5.30995,24.39678,-20.746080849,25,89.78133333333334,25degC_Mixed6
3.91461,-4.89874,24.39678,-19.1766565914,25,89.73599999999999,25degC_Mixed6
3.86707,-9.82047,24.50194,-37.9764449229,25,89.68566666666666,25degC_Mixed6
3.80336,-10.52796,24.50194,-40.0416219456,25,89.59266666666666,25degC_Mixed6
3.8155,-8.10668,24.50194,-30.931037540000005,25,89.494,25degC_Mixed6
3.92944,-2.82738,24.50194,-11.110020067199999,25,89.42433333333332,25degC_Mixed6
3.95253,-2.29868,24.50194,-9.0856016604,25,89.40066666666667,25degC_Mixed6
3.94512,-3.88988,24.50194,-15.3460433856,25,89.38000000000001,25degC_Mixed6
3.93804,-3.01638,24.50194,-11.878625095199999,25,89.34433333333334,25degC_Mixed6
3.91579,-6.29072,24.50194,-24.633138468800002,25,89.31400000000001,25degC_Mixed6
3.88983,-5.52194,24.39678,-21.4794078702,25,89.25566666666667,25degC_Mixed6
3.91427,-3.54508,24.39678,-13.876400291600001,25,89.20666666666666,25degC_Mixed6
3.99515,0.07152,24.39678,0.285733128,25,89.17733333333334,25degC_Mixed6
3.99214,-1.52224,24.39678,-6.0769951936,25,89.17733333333334,25degC_Mixed6
3.96754,-2.19652,24.39678,-8.7147809608,25,89.15933333333334,25degC_Mixed6
3.95186,-3.74174,24.39678,-14.7868326364,25,89.13600000000001,25degC_Mixed6
3.94663,-2.89123,24.39678,-11.410615054900001,25,89.102,25degC_Mixed6
3.94107,-3.95373,24.39678,-15.5819266911,25,89.07466666666667,25degC_Mixed6
3.93231,-3.97161,24.39678,-15.617601719100001,25,89.036,25degC_Mixed6
3.92641,-4.68675,24.39678,-18.4021020675,25,89.00033333333333,25degC_Mixed6
3.88224,-7.96365,24.50194,-30.916800576,25,88.95366666666666,25degC_Mixed6
3.86219,-6.46185,24.50194,-24.9568924515,25,88.87866666666666,25degC_Mixed6
3.85292,-9.07468,24.50194,-34.964016065600006,25,88.81666666666666,25degC_Mixed6
3.8074,-10.48965,24.50194,-39.93829340999999,25,88.73066666666666,25degC_Mixed6
3.80032,-9.84091,24.50194,-37.3986070912,25,88.63300000000001,25degC_Mixed6
3.77032,-13.37832,24.6071,-50.4405474624,25,88.544,25degC_Mixed6
3.74369,-11.13072,24.6071,-41.669965156800004,25,88.42,25degC_Mixed6
3.77352,-10.10653,24.6071,-38.137193085599996,25,88.319,25degC_Mixed6
3.95621,0.26307,24.71226,1.0407601647000002,25,88.23533333333333,25degC_Mixed6
4.06594,5.13632,24.6071,20.883968940800003,25,88.24499999999999,25degC_Mixed6
3.97006,-2.38807,24.6071,-9.4807811842,25,88.28466666666667,25degC_Mixed6
3.86219,-8.54854,24.6071,-33.016085702599995,25,88.25666666666667,25degC_Mixed6
3.80336,-11.00557,24.6071,-41.858144715200005,25,88.17366666666666,25degC_Mixed6
3.84112,-7.03907,24.6071,-27.0379125584,25,88.07300000000001,25degC_Mixed6
3.78583,-10.63523,24.6071,-40.2631727909,25,88.00533333333334,25degC_Mixed6
3.79914,-7.36599,24.6071,-27.9844272486,25,87.90566666666668,25degC_Mixed6
3.83488,-7.28682,24.6071,-27.944080281599998,25,87.83866666666667,25degC_Mixed6
3.85477,-5.36103,24.6071,-20.6655376131,25,87.77266666666667,25degC_Mixed6
3.85578,-6.99565,24.6071,-26.973687357000003,25,87.72333333333333,25degC_Mixed6
3.8546,-5.31506,24.6071,-20.487430276,25,87.657,25degC_Mixed6
3.94731,-0.91181,24.6071,-3.5991967310999997,25,87.61266666666667,25degC_Mixed6
3.8932,-4.94216,24.6071,-19.240817312,25,87.60066666666667,25degC_Mixed6
3.90483,-2.90655,24.6071,-11.3495836365,25,87.556,25degC_Mixed6
3.92725,-2.85547,24.6071,-11.2141445575,25,87.52933333333334,25degC_Mixed6
3.96009,0.2784,24.6071,1.102489056,25,87.506,25degC_Mixed6
4.00004,0.65641,24.6071,2.6256662564,25,87.51133333333333,25degC_Mixed6
4.04757,5.13632,24.6071,20.789614742400005,25,87.522,25degC_Mixed6
4.07825,3.1671,24.6071,12.916225574999999,25,87.567,25degC_Mixed6
4.07168,3.3842,24.6071,13.779379456,25,87.59666666666666,25degC_Mixed6
4.10235,5.9894,24.6071,24.57061509,25,87.63166666666666,25degC_Mixed6
4.06089,1.72913,24.6071,7.021806725699999,25,87.68333333333334,25degC_Mixed6
3.96366,-4.41091,24.6071,-17.4833475306,25,87.69200000000001,25degC_Mixed6
3.97107,-0.65129,24.6071,-2.5863181803,25,87.654,25degC_Mixed6
3.99046,-2.26548,24.6071,-9.0403073208,25,87.64666666666668,25degC_Mixed6
3.95489,-4.4058,24.6071,-17.424454362,25,87.62333333333333,25degC_Mixed6
3.94748,-2.92188,24.6071,-11.534062862399999,25,87.58366666666667,25degC_Mixed6
3.91596,-7.5882,24.6071,-29.715087672,25,87.554,25degC_Mixed6
3.89253,-4.70719,24.71226,-18.322878290699997,25,87.485,25degC_Mixed6
3.88983,-7.25361,24.71226,-28.2153097863,25,87.43966666666667,25degC_Mixed6
3.92725,-3.4659,24.71226,-13.611455775,25,87.37366666666667,25degC_Mixed6
3.9173,-4.89364,24.71226,-19.169855972,25,87.34066666666666,25degC_Mixed6
3.93736,-1.25917,24.71226,-4.9578055912,25,87.29566666666666,25degC_Mixed6
3.9613,-2.79928,24.71226,-11.088787864,25,87.28266666666667,25degC_Mixed6
3.94596,-2.94742,24.71226,-11.6304014232,25,87.25533333333333,25degC_Mixed6
3.9729,0.1839,24.71226,0.73061631,25,87.23100000000001,25degC_Mixed6
4.00647,-0.1277,24.71226,-0.511626219,25,87.23466666666666,25degC_Mixed6
3.98827,-1.87726,24.71226,-7.4870197402,25,87.23066666666666,25degC_Mixed6
3.97782,-1.6525,24.71226,-6.57334755,25,87.21333333333334,25degC_Mixed6
3.95557,-4.3726,24.71226,-17.296125382,25,87.19733333333333,25degC_Mixed6
3.92017,-4.70463,24.71226,-18.4429493871,25,87.156,25degC_Mixed6
3.94613,-1.48393,24.71226,-5.8557806909000005,25,87.11366666666666,25degC_Mixed6
3.9495,-4.41857,24.71226,-17.451142215,25,87.09733333333334,25degC_Mixed6
3.90315,-6.31626,24.71226,-24.653310219,25,87.05433333333333,25degC_Mixed6
3.88764,-5.94081,24.71226,-23.095730588400002,25,86.99566666666666,25degC_Mixed6
3.89573,-5.33805,24.81741,-20.7956015265,25,86.94433333333333,25degC_Mixed6
3.90534,-4.70208,24.71226,-18.363221107199998,25,86.89666666666666,25degC_Mixed6
3.90382,-5.23588,24.71226,-20.4399330616,25,86.856,25degC_Mixed6
3.8932,-5.29207,24.71226,-20.603086924,25,86.80733333333333,25degC_Mixed6
3.91933,-2.16587,24.71226,-8.488759267099999,25,86.76066666666667,25degC_Mixed6
3.87449,-7.17699,24.71226,-27.807175985100002,25,86.73633333333333,25degC_Mixed6
3.88781,-3.62425,24.71226,-14.0903953925,25,86.67233333333333,25degC_Mixed6
3.92135,-3.56806,24.71226,-13.991612081,25,86.639,25degC_Mixed6
3.89623,-6.3699,24.71226,-24.818595477000002,25,86.60366666666667,25degC_Mixed6
3.87466,-5.59346,24.71226,-21.6727557236,25,86.54466666666667,25degC_Mixed6
3.88916,-5.05454,24.71226,-19.6579147864,25,86.49366666666667,25degC_Mixed6
3.89168,-4.94727,24.71226,-19.2531917136,25,86.45,25degC_Mixed6
3.94866,-1.0012,24.71226,-3.953398392,25,86.406,25degC_Mixed6
3.92995,-5.03666,24.71226,-19.793821967,25,86.393,25degC_Mixed6
3.9168,-2.34976,24.71226,-9.203539968,25,86.34833333333334,25degC_Mixed6
3.95692,-0.94501,24.71226,-3.7393289692000002,25,86.328,25degC_Mixed6
3.94023,-4.47476,24.71226,-17.6315835948,25,86.316,25degC_Mixed6
3.90449,-4.56416,24.71226,-17.8207170784,25,86.274,25degC_Mixed6
3.93298,-1.43029,24.71226,-5.6253019642,25,86.23433333333334,25degC_Mixed6
3.95574,-1.81851,24.71226,-7.1935527474,25,86.22133333333333,25degC_Mixed6
3.91107,-6.31371,24.71226,-24.6933617697,25,86.19733333333333,25degC_Mixed6
3.90146,-2.74309,24.71226,-10.7020559114,25,86.141,25degC_Mixed6
3.93669,-2.69201,24.71226,-10.5976088469,25,86.116,25degC_Mixed6
3.91275,-5.41978,24.71226,-21.206244195,25,86.08866666666667,25degC_Mixed6
3.88764,-5.27675,24.71226,-20.514104370000002,25,86.03833333333333,25degC_Mixed6
3.90213,-4.31897,24.71226,-16.8531824061,25,85.992,25degC_Mixed6
3.91494,-3.67533,24.71226,-14.388696430200001,25,85.95766666666667,25degC_Mixed6
3.85005,-7.53712,24.71226,-29.018288855999998,25,85.91966666666666,25degC_Mixed6
3.88191,-2.89123,24.71226,-11.223494649300001,25,85.85366666666667,25degC_Mixed6
3.91444,-4.20914,24.71226,-16.4764259816,25,85.82600000000001,25degC_Mixed6
3.91494,-3.04447,24.71226,-11.9189173818,25,85.788,25degC_Mixed6
3.91174,-4.66632,24.71226,-18.253430596799998,25,85.76,25degC_Mixed6
3.88882,-4.97537,24.71226,-19.3483183634,25,85.71633333333332,25degC_Mixed6
3.89017,-4.73017,24.71226,-18.4011654289,25,85.66833333333334,25degC_Mixed6
3.92354,-1.49414,24.71226,-5.8623180556,25,85.631,25degC_Mixed6
3.91478,-5.60367,24.71226,-21.9371352426,25,85.61366666666666,25degC_Mixed6
3.8691,-5.96635,24.71226,-23.084404785,25,85.56066666666666,25degC_Mixed6
3.87213,-5.51939,24.71226,-21.371795600699997,25,85.503,25degC_Mixed6
3.86117,-7.37366,24.71226,-28.4709547822,25,85.45566666666666,25degC_Mixed6
3.91023,-2.84015,24.71226,-11.105639734499999,25,85.39066666666668,25degC_Mixed6
3.91157,-3.93841,24.71226,-15.405366403700002,25,85.36566666666667,25degC_Mixed6
3.90921,-3.00361,24.71226,-11.7417422481,25,85.33,25degC_Mixed6
3.91596,-3.21049,24.71226,-12.5721504204,25,85.302,25degC_Mixed6
3.91225,-3.44036,24.71226,-13.45954841,25,85.27033333333334,25degC_Mixed6
3.87601,-7.32513,24.71226,-28.3922771313,25,85.23466666666667,25degC_Mixed6
3.85595,-5.0571,24.71226,-19.499924745,25,85.168,25degC_Mixed6
3.86775,-5.55514,24.71226,-21.485892735,25,85.12133333333334,25degC_Mixed6
3.96548,0.43675,24.71226,1.73192339,25,85.07133333333333,25degC_Mixed6
3.97259,-0.54402,24.71226,-2.1611684118,25,85.07866666666666,25degC_Mixed6
3.95894,-1.06506,24.71226,-4.2165086363999995,25,85.06866666666667,25degC_Mixed6
3.95826,-1.25917,24.71226,-4.9841222442,25,85.059,25degC_Mixed6
3.93045,-4.08143,24.71226,-16.0418565435,25,85.04333333333334,25degC_Mixed6
3.89135,-5.619,24.71226,-21.86549565,25,85.00333333333333,25degC_Mixed6
3.95776,-0.60532,24.71226,-2.3957112832,25,84.95566666666666,25degC_Mixed6
3.85713,-7.30725,24.71226,-28.1850131925,25,84.94466666666666,25degC_Mixed6
3.9613,-0.09706,24.71226,-0.384483778,25,84.881,25degC_Mixed6
3.93854,-4.08399,24.71226,-16.0849579746,25,84.87633333333333,25degC_Mixed6
3.98773,1.48905,24.71226,5.9379293565,25,84.84333333333333,25degC_Mixed6
3.97967,-2.02795,24.71226,-8.070571776500001,25,84.85366666666667,25degC_Mixed6
3.95793,-0.99609,24.71226,-3.9424544937,25,84.83466666666666,25degC_Mixed6
3.94377,-3.82603,24.71226,-15.0889823331,25,84.82433333333333,25degC_Mixed6
3.92068,-3.45568,24.71226,-13.5486154624,25,84.78866666666667,25degC_Mixed6
3.94276,-1.23363,24.71226,-4.8639070188,25,84.76266666666666,25degC_Mixed6
3.95928,-1.42007,24.71226,-5.6224547496,25,84.75133333333333,25degC_Mixed6
3.93365,-4.16827,24.81741,-16.396515285499998,25,84.73433333333334,25degC_Mixed6
3.91039,-4.01758,24.81741,-15.710304656199998,25,84.69533333333334,25degC_Mixed6
3.91663,-3.56295,24.81741,-13.9547568585,25,84.66033333333334,25degC_Mixed6
3.93618,-1.59375,24.81741,-6.273286874999999,25,84.631,25degC_Mixed6
3.94647,-2.03561,24.81741,-8.033473796700001,25,84.616,25degC_Mixed6
3.9581,-0.64108,24.81741,-2.5374587479999997,25,84.59533333333333,25degC_Mixed6
3.91157,-4.45433,24.81741,-17.4234235981,25,84.589,25degC_Mixed6
3.9286,-1.50691,24.81741,-5.9200466259999995,25,84.54966666666667,25degC_Mixed6
3.93433,-4.0278,24.81741,-15.846694374,25,84.53366666666666,25degC_Mixed6
3.93585,-1.05739,24.81741,-4.1617284315,25,84.49866666666667,25degC_Mixed6
3.93736,-3.84901,24.81741,-15.154938013599999,25,84.48633333333333,25degC_Mixed6
3.94057,-0.61043,24.81741,-2.4054421451000003,25,84.45233333333333,25degC_Mixed6
4.06021,5.99961,24.81741,24.359676518099995,25,84.45266666666666,25degC_Mixed6
3.97006,-2.66392,24.81741,-10.5759222352,25,84.5,25degC_Mixed6
3.9702,0.14303,24.81741,0.567857706,25,84.47766666666668,25degC_Mixed6
3.98945,-0.64874,24.81741,-2.588115793,25,84.48,25degC_Mixed6
3.94765,-3.65235,24.81741,-14.4181994775,25,84.46466666666666,25degC_Mixed6
3.94427,-1.52735,24.81741,-6.0242807845,25,84.43133333333334,25degC_Mixed6
3.94562,-3.80304,24.81741,-15.0053506848,25,84.41533333333334,25degC_Mixed6
3.93214,-2.82227,24.81741,-11.0975607578,25,84.38066666666667,25degC_Mixed6
3.92674,-4.27299,24.81741,-16.7789207526,25,84.35466666666667,25degC_Mixed6
3.92135,-2.82482,24.81741,-11.077107906999998,25,84.316,25degC_Mixed6
3.9377,-2.70223,24.81741,-10.640571071,25,84.29100000000001,25degC_Mixed6
3.9377,-2.70223,24.81741,-10.640571071,25,84.26599999999999,25degC_Mixed6
3.92202,-4.10187,24.81741,-16.087616177399997,25,84.23966666666666,25degC_Mixed6
3.93433,-1.15189,24.81741,-4.5319153837,25,84.20233333333333,25degC_Mixed6
3.93551,-4.30364,24.81741,-16.9370182564,25,84.18900000000001,25degC_Mixed6
3.90382,-4.39303,24.81741,-17.149598374600004,25,84.14866666666667,25degC_Mixed6
3.93298,-1.18254,24.81741,-4.6509061692,25,84.11066666666667,25degC_Mixed6
3.93163,-4.05845,24.81741,-15.9563237735,25,84.09733333333334,25degC_Mixed6
3.93247,-1.20042,24.81741,-4.7206156374,25,84.05933333333333,25degC_Mixed6
3.93113,-4.21936,24.81741,-16.5868526768,25,84.04599999999999,25degC_Mixed6
3.91562,-3.14919,24.81741,-12.3310313478,25,84.006,25degC_Mixed6
3.91478,-4.44156,24.81741,-17.3877302568,25,83.97866666666667,25degC_Mixed6
3.92894,-1.21319,24.81741,-4.7665507186,25,83.94033333333333,25degC_Mixed6
3.95911,-1.17999,24.81741,-4.6717102089,25,83.929,25degC_Mixed6
3.98267,1.04974,24.81741,4.1807680058,25,83.92033333333333,25degC_Mixed6
4.02852,2.93723,24.81741,11.8326897996,25,83.934,25degC_Mixed6
4.02178,0.1226,24.81741,0.49307022799999994,25,83.95866666666667,25degC_Mixed6
4.06712,4.12745,24.81741,16.786834444,25,83.96366666666667,25degC_Mixed6
4.05179,1.60398,24.81741,6.498990124199999,25,83.999,25degC_Mixed6
4.04521,2.22719,24.81741,9.009451259899999,25,84.013,25degC_Mixed6
4.0855,5.51944,24.81741,22.54967212,25,84.042,25degC_Mixed6
4.10573,4.5923,24.81741,18.854743879,25,84.09166666666667,25degC_Mixed6
4.02299,-0.16602,24.81741,-0.6678967998,25,84.12933333333334,25degC_Mixed6
4.02734,1.52225,24.81741,6.1306183149999995,25,84.12766666666667,25degC_Mixed6
4.08213,5.26914,24.81741,21.509314468200003,25,84.14699999999999,25degC_Mixed6
4.12545,5.62671,24.81741,23.2127107695,25,84.19566666666667,25degC_Mixed6
4.13843,5.99706,24.81741,24.818413015799997,25,84.25066666666666,25degC_Mixed6
4.12444,4.02017,24.81741,16.5809499548,25,84.30433333333333,25degC_Mixed6
4.09056,2.21952,24.81741,9.0790797312,25,84.34,25degC_Mixed6
4.12916,5.42749,24.81741,22.410974608399997,25,84.363,25degC_Mixed6
4.1418,5.69567,24.81741,23.590326005999998,25,84.41333333333333,25degC_Mixed6
4.14669,5.70844,24.71226,23.671131063600004,25,84.46866666666666,25degC_Mixed6
4.0528,0.05874,24.71226,0.23806147200000002,25,84.51433333333334,25degC_Mixed6
4.06443,2.43918,24.71226,9.913876367399999,25,84.517,25degC_Mixed6
4.08482,2.36255,24.71226,9.650591491,25,84.53933333333333,25degC_Mixed6
4.0769,1.86961,24.71226,7.622213009,25,84.56033333333333,25degC_Mixed6
4.06241,1.08294,24.71226,4.3993462854,25,84.57433333333333,25degC_Mixed6
4.04757,0.33459,24.71226,1.3542764463,25,84.58099999999999,25degC_Mixed6
4.03884,-0.04087,24.71226,-0.1650673908,25,84.58099999999999,25degC_Mixed6
4.03631,-0.09706,24.71226,-0.3917642486,25,84.58,25degC_Mixed6
4.03563,-0.09961,24.71226,-0.40198910430000007,25,84.57933333333334,25degC_Mixed6
4.03496,-0.09706,24.71226,-0.39163321759999997,25,84.57833333333333,25degC_Mixed6
4.03445,-0.09706,24.71226,-0.39158371699999994,25,84.57733333333334,25degC_Mixed6
4.03412,-0.09706,24.71226,-0.39155168719999994,25,84.57666666666667,25degC_Mixed6
4.03378,-0.09706,24.71226,-0.3915186868,25,84.57566666666668,25degC_Mixed6
4.03361,-0.09961,24.71226,-0.40178789210000004,25,84.57466666666666,25degC_Mixed6
4.0272,-0.45974,24.71226,-1.8514649279999997,25,84.57366666666667,25degC_Mixed6
4.0004,-2.74054,24.71226,-10.963256216000001,25,84.565,25degC_Mixed6
3.9618,-4.7174,24.71226,-18.68939532,25,84.53766666666667,25degC_Mixed6
3.92169,-6.16302,24.71226,-24.1694539038,25,84.49233333333333,25degC_Mixed6
3.89522,-6.73258,24.6071,-26.2248802676,25,84.43166666666666,25degC_Mixed6
3.90315,-5.00091,24.6071,-19.5193018665,25,84.36966666666666,25degC_Mixed6
3.95051,-1.47882,24.71226,-5.8420931982,25,84.327,25degC_Mixed6
4.01116,1.44052,24.71226,5.778156203200001,25,84.31633333333333,25degC_Mixed6
4.05246,1.93602,24.71226,7.845643609200001,25,84.33066666666666,25degC_Mixed6
4.06662,2.41619,24.71226,9.8257265778,25,84.35133333333333,25degC_Mixed6
4.0973,5.06225,24.71226,20.741556924999998,25,84.37733333333334,25degC_Mixed6
4.115,4.4416,24.71226,18.277184000000002,25,84.42333333333335,25degC_Mixed6
4.09123,1.91303,24.71226,7.826645726900001,25,84.45866666666667,25degC_Mixed6
4.05215,-0.18645,24.71226,-0.7555233675,25,84.47433333333333,25degC_Mixed6
4.00967,-2.13777,24.71226,-8.5717522359,25,84.469,25degC_Mixed6
3.97478,-3.46845,24.71226,-13.786325691,25,84.44666666666667,25degC_Mixed6
3.93989,-5.39679,24.71226,-21.2627589531,25,84.41,25degC_Mixed6
